### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.061226,99.965546,100.008202	-1.569934,2.619081,0.524621	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.061081,99.9608,100.00811	-1.569838,2.619272,0.524621	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.062515,99.960732,100.007057	-1.569742,2.619272,0.524717	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.062683,99.959732,100.006439	-1.569646,2.619464,0.524813	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.062134,99.961403,100.006203	-1.56955,2.61956,0.524909	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.060272,99.959991,100.010086	-1.56955,2.61956,0.525005	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.058983,99.959206,100.007416	-1.569454,2.619656,0.525005	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.059532,99.960304,100.006317	-1.569454,2.619656,0.525005	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
